Compound_ID,SMILES,affinity,Enamine_ID,ZINC_ID,PubChem_ID,CHEMBL_ID,MCULE_ID,MolPort_ID,CSC_ID,ChemDiv_ID,ChemSpace_ID,LabNetwork_ID,NSC_ID,MCULE-Ultimate_ID,other_IDs
ID_000378,O=C(O)c1c[nH]cn1,-3.67306,Z993967082,ZINC000004720641,"PubChem-118000615,PubChem-118419587,PubChem-134691385,PubChem-134691386,PubChem-134691387,PubChem-134691388,PubChem-134691389,PubChem-135318568,PubChem-135319273,PubChem-140502273,PubChem-140542846,PubChem-14080,PubChem-141832347,PubChem-144020722,PubChem-157691173,PubChem-158243052,PubChem-159657735,PubChem-160110948,PubChem-160305851,PubChem-161426226,PubChem-161524929,PubChem-161591911,PubChem-161946247,PubChem-162062323,PubChem-162226849,PubChem-44784371,PubChem-46785793,PubChem-67031804,PubChem-67151636,PubChem-70411913,PubChem-70981006,PubChem-71282721,PubChem-71282722,PubChem-89422033,PubChem-90238790,PubChem-91987104",CHEMBL1773943,MCULE-2208605512,"MolPort-000-004-508,MolPort-006-832-313,MolPort-000-004-245",CSC000749070,,CSSS00000749070,LN00002169,NSC32340,,4720641
ID_000379,O=C([O-])C[NH2+]C1CC1,-3.67047,,ZINC13512716,PubChem-25790621,,,,,,,,,,
ID_000380,O=[N+]([O-])CS(=O)(=O)O,-3.6666,,,PubChem-13781249,,,,,,,,,,
ID_000381,[CH2+]OS(=O)(=O)[O-],-3.6647,,,PubChem-86419431,,,,,,,,,,
ID_000382,CCC[NH2+]CC(=O)O,-3.65839,,,PubChem-153878372,,,,,,,,,,
ID_000383,[H]/N=c1/[nH]cc(C(=O)O)[nH]1,-3.65607,,ZINC000032194953,PubChem-541782,,,MolPort-035-675-634,,,,LN01377024,,,32194953
ID_000384,[H]/N=C\C(=[NH2+])C(=O)O,-3.65471,,,PubChem-144193234,,,,,,,,,,
ID_000385,O=C([O-])[CH2][Hg+],-3.64938,,,PubChem-22112639,,,,,,,,,,
ID_000386,O=C(O)[CH2][Hg+],-3.64938,,,PubChem-12752913,,,,,,,,,,
ID_000387,O=C(O)C[PH2+][O-],-3.6448,,,PubChem-88801105,,,,,,,,,,
ID_000388,O=C(O)OC[N+](=O)[O-],-3.64416,,,PubChem-54530393,,,,,,,,,,
ID_000389,N/C(=N/CC(=O)O)NO,-3.64017,,ZINC000028244789,PubChem-10820563,CHEMBL22060,,,,,,,,,
ID_000390,O=[N+]([O-])c1c[nH]cn1,-3.63949,Z235345333,"ZINC000012358712,ZINC12358712","PubChem-135485190,PubChem-10386059,PubChem-117968475,PubChem-129737665,PubChem-133057159,PubChem-18208,PubChem-18994231,PubChem-20680190,PubChem-22982434,PubChem-3840660,PubChem-50911244,PubChem-67120989,PubChem-69100070,PubChem-73695744,PubChem-74014053,PubChem-86068002,PubChem-90041128,PubChem-91986547,PubChem-156695814,PubChem-156695815,PubChem-158232969,PubChem-159877138,PubChem-160716864,PubChem-160930540,PubChem-161132221,PubChem-161313544",CHEMBL135599,MCULE-1767260490,"MolPort-001-764-079,MolPort-000-700-066",CSC000735593,,CSSS00000735593,LN00007657,NSC50359,,12358712
ID_000391,O=C(O)/C=C\[CH+]C(=O)[O-],-3.63931,,,PubChem-136395565,,,,,,,,,,
ID_000392,[H]/[O+]=C(/O)C(=O)O,-3.63589,,,"PubChem-161382172,PubChem-3817906,PubChem-145754790,PubChem-3942479,PubChem-4043730,PubChem-50911573",,,,,,,,,,
ID_000393,[H]/N=C(/N)[C@@H](O)C(=O)O,-3.63044,,,PubChem-57066625,,,,,,,,,,
ID_000394,CC[N@H+]1C[C@@H]1C(=O)O,-3.62969,,,PubChem-59817290,,,,,,,,,,
ID_000395,[CH+]=C(C)C(=O)O,-3.62868,,,PubChem-20588125,,,,,,,,,,
ID_000396,[H]/N=C(N)\N=C(/N)C(=O)O,-3.62256,,,PubChem-101561512,,,,,,,,,,
ID_000397,C[N@H+](N)CCC(=O)[O-],-3.61759,,ZINC19168391,PubChem-28082642,,,,,,,,,,
ID_000398,O=C(O)[IH+],-3.6169,,,PubChem-154292128,,,,,,,,,,
ID_000399,O=C([O-])[IH+],-3.61629,,,PubChem-87066903,,,,,,,,,,
ID_000400,C/C(N)=N/CC(=O)O,-3.61517,,,PubChem-21752822,,,,,,,,,,
ID_000401,O=C(O)C[N@H+]1C=CN=C1,-3.60994,,,PubChem-87845219,,,,,,,,,,
ID_000402,C[C+](C)CC(=O)[O-],-3.60839,,,PubChem-142768612,,,,,,,,,,
ID_000403,[CH2+]OS(=O)(=O)O,-3.60838,,,PubChem-137199567,,,,,,,,,,
ID_000404,N[C@H](C[N+](=O)[O-])C(=O)O,-3.60414,,,PubChem-53914190,,,,,,,,,,
ID_000405,C[C@H]([NH2+][O-])C(=O)[O-],-3.60141,,,PubChem-139923712,,,,,,,,,,
ID_000406,O=[N+]([O-])CS(=O)(=O)[O-],-3.60134,,,"PubChem-154094081,PubChem-159441159",,,,,,,,,,
ID_000407,C[C@H]([NH2+][O-])C(=O)O,-3.60128,,,PubChem-129628500,,,,,,,,,,
ID_000408,N/C(=N\[O-])C(=O)O,-3.59956,,,PubChem-148547925,,,,,,,,,,
ID_000409,[CH2-][NH2+][C@@H](C)C(=O)O,-3.59564,,,"PubChem-163120246,PubChem-163120247",,,,,,,,,,
ID_000410,C=C(C(=O)O)/C(N)=N/O,-3.59393,,,PubChem-134409758,,,,,,,,,,
ID_000411,[CH2+][C@H](CC(=O)[O-])C(=O)O,-3.59178,,,PubChem-159529961,,,,,,,,,,
ID_000412,[CH2+][C@H](CC(=O)O)C(=O)O,-3.59174,,,PubChem-159529962,,,,,,,,,,
ID_000413,C[NH2+][C@@H](C)C(=O)O,-3.591,,,"PubChem-10822634,PubChem-129650987,PubChem-22852121,PubChem-21583265",,,,,,,,,,
ID_000414,C[NH2+][C@@H](C)C(=O)[O-],-3.591,,ZINC00901468,"PubChem-6971259,PubChem-25245686",,,,,,,,,,
ID_000415,O=C([O-])C1=NCCN1,-3.58417,,,"PubChem-22146582,PubChem-67638329",,,,,,,,,,
ID_000416,O=C([O-])CC1=NCCN1,-3.58312,,,PubChem-23175281,,,,,,,,,,
ID_000417,O=C([O-])[C@@H](O)C[N+](=O)[O-],-3.5819,,ZINC04180493,PubChem-7122487,,,,,,,,,,
ID_000418,O=C(O)c1ncc[nH]1,-3.57853,,ZINC000000967355,"PubChem-119025787,PubChem-122638891,PubChem-145601415,PubChem-145853875,PubChem-153523466,PubChem-161459918,PubChem-53230923,PubChem-574321,PubChem-67576139,PubChem-68327662,PubChem-68543177,PubChem-68642215,PubChem-68654689,PubChem-69835788,PubChem-69920136,PubChem-70107027,PubChem-77534165,PubChem-91659003","CHEMBL1773935,CHEMBL1789772","MCULE-1987973812,MCULE-2287559596","MolPort-000-142-354,MolPort-035-784-461,MolPort-046-146-731",,,CSSS00011218424,LN00002148,,,967355
ID_000419,O=C([O-])C(=O)[OH2+],-3.57508,,,"PubChem-3819775,PubChem-4010690,PubChem-50911780",,,,,,,,,,
ID_000420,NC(N)=NSC(=O)O,-3.5734,,,PubChem-154112600,,,,,,,,,,
ID_000421,O=C(O)CC1=NCCN1,-3.57033,,ZINC000034253870,"PubChem-14231206,PubChem-70622781",,,,,,,,,,
ID_000422,O=C(O)C[SH2+],-3.5685,,,"PubChem-22121325,PubChem-88710010",,,,,,,,,,
ID_000423,O=C([O-])C[SH2+],-3.56828,,,"PubChem-129829565,PubChem-54600957,PubChem-54607003,PubChem-76196577,PubChem-76197709",,,,,,,,"NSC175785,NSC175789",,
ID_000424,O=C([O-])O[PH3+],-3.56724,,,PubChem-117978056,,,,,,,,,,
ID_000425,O=C(O)[C@@H]1N=[P@SP2+]1[O-],-3.5642,,,PubChem-145844471,,,,,,,,,,
ID_000426,C=[NH+][C@@H](C)C(=O)O,-3.56315,,,PubChem-164103110,,,,,,,,,,
ID_000427,C=CC[C@@H]([NH3+])CC(=O)[O-],-3.55619,,ZINC02385908,PubChem-7009849,,,,,,,,,,
ID_000428,NCC#[N+]CC(=O)O,-3.55527,,,PubChem-71376857,,,,,,,,,,
ID_000429,O=C(O)SO[N+](=O)[O-],-3.55316,,,PubChem-150826599,,,,,,,,,,
ID_000430,C[C@H](N[N+](=O)[O-])C(=O)O,-3.54963,,ZINC000006175321,"PubChem-18635070,PubChem-428908",,,,,,,,NSC244791,,
ID_000431,[C-]#[N+]C[C@@H](O)C(=O)O,-3.54893,,,PubChem-88619944,,,,,,,,,,
ID_000432,C/N=C(\N)C(=O)O,-3.5459,,,PubChem-12538240,,,,,,,,,,
ID_000433,[NH3+][C@@H](CCO)C(=O)[O-],-3.53777,,ZINC00895146,PubChem-6971022,,,,,,,,,,
ID_000434,Nc1n[nH]c(CC(=O)[O-])[nH+]1,-3.52323,,,PubChem-137244196,,,,,,,,,,
ID_000435,O=C(O)NC[N+](=O)[O-],-3.51209,,,PubChem-19937039,,,,,,,,,,
ID_000436,O=C([O-])NC[N+](=O)[O-],-3.51209,,,"PubChem-19937038,PubChem-88442661",,,,,,,,,,
ID_000437,O=C([O-])c1c[nH]cn1,-3.50703,,ZINC19798357,"PubChem-139070521,PubChem-139081358,PubChem-139081423,PubChem-139084546,PubChem-139085283,PubChem-139155618",,,,,,,,,,
ID_000438,O=C(O)[C@@H](CO)[NH2+][O-],-3.50434,,,PubChem-141065967,,,,,,,,,,
ID_000439,C[C@@H]([NH3+])CC(=O)[O-],-3.50367,,ZINC01713399,PubChem-6994717,,,,,,,,,,
ID_000440,C[C@@H]([NH3+])CC(=O)O,-3.50363,,,PubChem-160066645,,,,,,,,,,
ID_000441,O=[N+]([O-])c1ncc[nH]1,-3.5034,Z1203162379,"ZINC000001481980,ZINC01481980","PubChem-10701,PubChem-117632286,PubChem-118953023,PubChem-142657542,PubChem-156296437,PubChem-158363164,PubChem-158560497,PubChem-159350139,PubChem-159886227,PubChem-159979451,PubChem-160434410,PubChem-160476220,PubChem-160884088,PubChem-161870664,PubChem-161941451,PubChem-162037598,PubChem-163594,PubChem-165026164,PubChem-23707816,PubChem-57470291,PubChem-57507110,PubChem-57507130,PubChem-67457582,PubChem-67470125,PubChem-67574431,PubChem-67614962,PubChem-67816756,PubChem-67819169,PubChem-68114191,PubChem-68147246,PubChem-68509442,PubChem-68834723,PubChem-68839743,PubChem-68966474,PubChem-69011836,PubChem-69089520,PubChem-69089521,PubChem-69504624,PubChem-69749074,PubChem-87577771,PubChem-87813930,PubChem-87867402,PubChem-89825516,PubChem-90123721,PubChem-91986786",CHEMBL433637,MCULE-4320080472,MolPort-001-770-817,,,CSSS00000032387,LN00165906,NSC105831,,1481980
ID_000442,O=C[C+](CC(=O)O)C(=O)O,-3.49988,,,PubChem-141092621,,,,,,,,,,
ID_000443,O=C([O-])Cc1c[nH]cn1,-3.49509,,ZINC00901513,,,MCULE-1164076285,MolPort-039-062-957,,,,,,,
ID_000444,O=C(O)C/[N+]([O-])=N/[O-],-3.4885,,,PubChem-139092357,,,,,,,,,,
ID_000445,[BH3-][S@@+](C)CC(=O)O,-3.48592,,,PubChem-102153822,,,,,,,,,,
ID_000446,C[SH+]CC(=O)O,-3.48483,,,"PubChem-153768606,PubChem-158855463",,,,,,,,,,
ID_000447,N[C@@H](C(=O)O)c1c[nH]cn1,-3.47443,,,,CHEMBL1089311,,Molport-022-468-446,,,,,,,
ID_000448,[NH3+][C@H](S)C(=O)O,-3.46758,,,PubChem-154077960,,,,,,,,,,
ID_000449,[NH3+][C@@H](CO)CC(=O)O,-3.467,,,"PubChem-21630171,PubChem-44607737",,,,,,,,,,
ID_000450,[NH3+][C@@H](CO)CC(=O)[O-],-3.46698,,ZINC04181821,PubChem-7122913,,,,,,,,,,
ID_000451,O=[P+](O)OS(=O)(=O)[O-],-3.46605,,,PubChem-154107599,,,,,,,,,,
ID_000452,O=[P+](O)OS(=O)(=O)O,-3.46601,,,PubChem-154107600,,,,,,,,,,
ID_000453,CC[C@H]([NH2+]CO)C(=O)[O-],-3.46119,,,PubChem-88280287,,,,,,,,,,
ID_000454,C[NH2+]CCC(=O)O,-3.46086,,,PubChem-153658248,,,,,,,,,,
ID_000455,O=C(O)[C@@H]1C[C@H]1[N+](=O)[O-],-3.45798,Z2309898871,ZINC000005157273,"PubChem-40509995,PubChem-140970",,"MCULE-1719443839,MCULE-2691973036,MCULE-6624055273,MCULE-4711426088","MolPort-039-241-933,MolPort-009-641-441",CSC000046815,,CSSS00015358886,,,,5157273
ID_000456,CC[CH+][C@@H](CC)C(=O)O,-3.45495,,,PubChem-136417740,,,,,,,,,,
ID_000457,O=C(O)C1=N[C@@H](O)ON1,-3.44575,,,PubChem-123852114,,,,,,,,,,
ID_000458,CC(CC(=O)[O-])=[N+]=N,-3.44309,,,PubChem-87332037,,,,,,,,,,
ID_000459,CC[C@H]([NH3+])CC(=O)[O-],-3.43443,,ZINC12648175,PubChem-25417383,,,,,,,,,,
ID_000460,O=C(O)C=[PH2+],-3.43382,,,"PubChem-153735053,PubChem-158231818",,,,,,,,,,
ID_000461,O=C(O)/C=C\[N+](=O)[O-],-3.43255,,,"PubChem-161183650,PubChem-439682,PubChem-158112737,PubChem-58772750",,MCULE-3626398468,,,,,,,,
ID_000462,O=C([O-])/C=C\[N+](=O)[O-],-3.43246,,,PubChem-25203431,,,,,,,,,,
ID_000463,NC(N)=NS(=O)(=O)[O-],-3.42941,,,PubChem-22062608,,,,,,,,,,
ID_000464,NC[C@@H]([NH3+])CC(=O)O,-3.42871,,,PubChem-161783148,,,,,,,,,,
ID_000465,O=C(O)C[PH3+],-3.4281,,,"PubChem-22754667,PubChem-22754671,PubChem-22760889",,,,,,,,,,
ID_000466,[N-]=[N+]=[As]c1nn[nH]n1,-3.428,,,PubChem-88315702,,,,,,,,,,
ID_000467,CC[C@H]([NH3+])S(=O)(=O)O,-3.42744,,,PubChem-19594173,,,,,,,,,,
ID_000468,[H]/N=C(\N=C\C)C(=O)O,-3.42421,,,PubChem-89299599,,,,,,,,,,
ID_000469,NC(N)=NC(=O)C(=O)O,-3.42403,,,PubChem-55281151,,,,,,,,,,
ID_000470,C[C@H](C=[N+]=[N-])C(=O)O,-3.42246,,,PubChem-142758430,,,,,,,,,,
ID_000471,O=C(O)C1=NCN=N1,-3.41432,,,PubChem-67821741,,,,,,,,,,
ID_000472,C[C@@H](N=C(N)N)C(=O)O,-3.41425,,,PubChem-5771566,CHEMBL1741690,,,,,,,,,
ID_000473,N[C@@H](C(=O)O)c1ncc[nH]1,-3.41185,,ZINC000004204123,"PubChem-4077973,PubChem-1520839",,MCULE-3628909455,MolPort-022-468-456,,,,,,,
ID_000474,[NH2+]=C(C[O-])C(=O)O,-3.41125,,,PubChem-53628235,,,,,,,,,,
ID_000475,O=C(O)C[NH2+]CC(=O)O,-3.41025,,,"PubChem-23544909,PubChem-139248278",,,,,,,,,,
ID_000476,C[C@@H](C(=O)O)/C(N)=N/O,-3.40751,,,PubChem-89438334,,,,,,,,,,
ID_000477,O=[S@@]([O-])c1c[nH]cn1,-3.40744,,,,,"MCULE-4014767591,MCULE-5114751611",,,,,,,,
ID_000478,[H]/N=C(\N)N(N)[N+](=O)[O-],-3.40361,,ZINC000104042470,"PubChem-407447,PubChem-87573356",,,,,,,,NSC5501,,104042470
ID_000479,O=C(O)O[P+](=O)O,-3.40344,,,PubChem-20681196,,,,,,,,,,
ID_000480,C=[N+](N)CC(=O)O,-3.4026,,,PubChem-87657284,,,,,,,,,,
ID_000481,C[C@H](F)[C@@H]([NH3+])C(=O)[O-],-3.40172,,ZINC01556413,PubChem-6992184,,,,,,,,,,
ID_000482,C[C@@H](C(=O)O)/[N+]([O-])=N/O,-3.40163,,,"PubChem-137205674,PubChem-136117253,PubChem-153805841",,,,,,,,,,
ID_000483,C[C@H]([NH2+][S-])C(=O)O,-3.3994,,,PubChem-88815219,,,,,,,,,,
ID_000484,O=[N+]([O-])C[S@](=O)O,-3.39775,,ZINC000103852243,,,,,,,,,,,103852243
ID_000485,O=C(O)C1=NI=NN1,-3.39245,,,PubChem-163431796,,,,,,,,,,
ID_000486,[N-]=[N+]=NSC(=O)O,-3.39137,,,PubChem-88693778,,,,,,,,,,
ID_000487,CC(CC(=O)O)=[N+]=N,-3.39084,,,PubChem-87332038,,,,,,,,,,
ID_000488,CC[CH+][C@@H](CC)C(=O)[O-],-3.38838,,,PubChem-13119806,,,,,,,,,,
ID_000489,O=C(O)[C@@H]1CCC=[NH+]1,-3.38636,,,PubChem-162401953,,,,,,,,,,
ID_000490,O=C(O)[C@H](O)c1ncc[nH]1,-3.38623,,,PubChem-15221533,,,,,,,,,,
ID_000491,C=[N+]([O-])[C@@H](N)C(=O)O,-3.38338,,,PubChem-163669176,,,,,,,,,,
ID_000492,O=C(O)[C@H]1C=[N+]1C(=O)O,-3.37708,,,PubChem-59689400,,,,,,,,,,
ID_000493,[CH2+][C@@H]1C[C@@H]1C(=O)O,-3.37269,,,PubChem-57944012,,,,,,,,,,
ID_000494,O=C(O)C[P+](F)(F)F,-3.37006,,,PubChem-87659475,,,,,,,,,,
ID_000495,Nc1[nH]c(CC(=O)[O-])c[nH+]1,-3.36878,,ZINC02244234,PubChem-135887922,,,,,,,,,,
ID_000496,O=C(O)/C=[P+](/[O-])F,-3.36526,,,PubChem-163911432,,,,,,,,,,
ID_000497,O=C([O-])/C=[P+](/[O-])F,-3.36472,,,PubChem-163911431,,,,,,,,,,
ID_000498,O=C(O)c1ncc(O)[nH]1,-3.36123,,,PubChem-136010442,,,,,,,,,,
ID_000499,O=C([O-])c1ncc[nH]1,-3.35823,,ZINC00967355,"PubChem-140618087,PubChem-140618095,PubChem-18676712,PubChem-18676713,PubChem-18676714,PubChem-23037029,PubChem-23668097,PubChem-23717636,PubChem-23721904,PubChem-68747195,PubChem-69107935,PubChem-6973600,PubChem-86697491,PubChem-87125143,PubChem-89455679",,,,,,,,,,
ID_000500,C[C@@H]([NH2+][O-])C(=O)O,-3.35502,,,PubChem-141157710,,,,,,,,,,
ID_000501,C=C(C[NH2+]C)C(=O)[O-],-3.3526,,,PubChem-146304762,,,,,,,,,,
ID_000502,B/C=C(\[N+]#[C-])C(=O)[O-],-3.35211,,,PubChem-154162972,,,,,,,,,,
ID_000503,B/C=C(\[N+]#[C-])C(=O)O,-3.35202,,,PubChem-154162973,,,,,,,,,,
ID_000504,O=C(O)/N=[N+](\[O-])C(=O)O,-3.34971,,,PubChem-129713849,,,,,,,,,,
ID_000505,O=[N+]([O-])CC1=NCCN1,-3.34802,,ZINC000001384687,PubChem-1473156,,MCULE-6192291346,MolPort-002-864-179,,,CSSS00000075451,,,,1384687
ID_000506,O=S(=O)([O-])O[SH2+],-3.34475,,,PubChem-88444944,,,,,,,,,,
ID_000507,O=S(=O)(O)O[SH2+],-3.34466,,,PubChem-154411114,,,,,,,,,,
ID_000508,C=C([CH2+])[N-]C(=O)O,-3.3371,,,PubChem-53629791,,,,,,,,,,
ID_000509,O=[N+]([O-])NCN[N+](=O)[O-],-3.33524,,ZINC000064622599,"PubChem-26524,PubChem-92001438",,MCULE-6229773971,MolPort-035-887-863,,,,,,,64622599
ID_000510,O=C(O)[C@H]1CCC=[NH+]1,-3.32799,,,PubChem-58882373,,,,,,,,,,
ID_000511,[C-]#[N+]C(=C)C(=O)[O-],-3.32545,,,PubChem-123357067,,,,,,,,,,
ID_000512,[C-]#[N+]C(=C)C(=O)O,-3.32545,,,"PubChem-123357068,PubChem-164701855",,,,,,,,,,
ID_000513,C[C@@H](C(=O)[O-])[N+](=O)[O-],-3.32146,,,"PubChem-142723081,PubChem-18002428,PubChem-21613332",,,MolPort-035-758-985,,,,,,,
ID_000514,CC[C@@H](O)[NH2+]CC(=O)[O-],-3.32096,,,PubChem-139602126,,,,,,,,,,
ID_000515,c1nc(-c2nnn[nH]2)c[nH]1,-3.31766,,,,,MCULE-1721365229,MolPort-051-782-586,,,,,,,
ID_000516,O=C(O)C/[NH+]=C(\O)C(=O)O,-3.31633,,,PubChem-139031010,,,,,,,,,,
ID_000517,C[N@H+](CC(=O)[O-])N=O,-3.31625,,,PubChem-29985932,,,,,,,,,,
ID_000518,O=C(O)C[P+](=O)O,-3.31341,,,PubChem-19008632,,,,,,,,,,
ID_000519,CC([N+](=O)[O-])[N+](=O)[O-],-3.31201,,ZINC000100076350,"PubChem-160840602,PubChem-162023864,PubChem-61150,PubChem-87505480,PubChem-87505482,PubChem-88650316",,MCULE-7916270596,,,,,,,,
ID_000520,O=C([O-])[C@@H]1CC[NH2+]1,-3.30902,,ZINC01698540,"PubChem-5248351,PubChem-11862171",,,,,,,,,,
ID_000521,O=C([O-])N[NH+]1C=CC=C1,-3.30487,,,PubChem-67612813,,,,,,,,,,
ID_000522,C[C@H](C[N+](=O)[O-])C(=O)O,-3.30401,,,PubChem-54490303,,,,,,,,,,
ID_000523,C[C@@H](F)[C@@H]([NH3+])C(=O)[O-],-3.29957,,ZINC01556414,PubChem-6992186,,,,,,,,,,
ID_000524,[H]/N=C(/N)C(=O)NO,-3.29936,,,PubChem-121414703,,,,,,,,,,
ID_000525,O=S(=O)(O)c1c[nH]cn1,-3.29831,,ZINC000039414384,,,"MCULE-1102014113,MCULE-1562068546","MolPort-028-610-380,MolPort-038-943-186",,,CSSS00015202383,,,,39414384
ID_000526,[C-]#[N+]CS(=O)(=O)O,-3.28964,,,PubChem-88774288,,,,,,,,,,
ID_000527,O=C([O-])Cc1c[nH]c(=O)[nH]1,-3.28367,,,PubChem-165944892,,"MCULE-6452972057,MCULE-8733718428",MolPort-047-943-296,,,,,,,
ID_000528,O=C(O)Cc1c[nH]c(=O)[nH]1,-3.28347,,ZINC000108281230,PubChem-18976079,,,,,,,,,,
ID_000529,C[C@H]([N+]#N)C(=O)O,-3.28131,,,PubChem-91424246,,,,,,,,,,
ID_000530,NC(=[NH2+])C(=O)O,-3.27994,,,PubChem-153765826,,,,,,,,,,
ID_000531,[H]/N=C(/N)C(=O)O,-3.27988,,ZINC000033414075,"PubChem-13011288,PubChem-140478225,PubChem-141013407,PubChem-160473204,PubChem-21519916",,MCULE-3654596149,,,,,,,,
ID_000532,[H]/N=C(/N)C(=O)[O-],-3.27981,,,"PubChem-23295677,PubChem-87323720",,,,,,,,,,
ID_000533,O=C(O)C(F)(F)c1ncc[nH]1,-3.27341,,ZINC000090225731,"PubChem-71758072,PubChem-71758073",,"MCULE-4441611205,MCULE-9653371821",MolPort-027-845-392,,,,,,,90225731
ID_000534,N[C@@H](C[N+](=O)[O-])C(=O)O,-3.27007,,ZINC000100623186,PubChem-53914189,,,,,,,,,,
ID_000535,[C-]#[N+]C[C@@H](N)C(=O)O,-3.26625,,,PubChem-87196572,,,,,,,,,,
ID_000536,N[C@H](CCC[NH3+])C(=O)O,-3.26542,,,"PubChem-160724380,PubChem-3350920,PubChem-43833493",,,MolPort-035-880-731,,,,,,,
ID_000537,O=C([O-])[C@H]1CC[NH2+]1,-3.26004,,ZINC00897437,PubChem-6994444,,,,,,,,,,
ID_000538,O=C(O)[C@H]1CC[NH2+]1,-3.25962,,,PubChem-101614763,,,,,,,,,,
ID_000539,[NH3+][C@@]1(C(=O)O)CC12CC2,-3.25762,,,PubChem-85247133,,,,,,,,,,
ID_000540,[H]/N=C(/N)NCC(F)(F)C(=O)O,-3.25367,,,,,MCULE-5731666057,,,,,,,,
ID_000541,C[C@H](C=[N+]=[N-])C(=O)[O-],-3.24969,,,PubChem-153802305,,,,,,,,,,
ID_000542,CC(=[N+]=[N-])C(=O)O,-3.24723,,,"PubChem-136391112,PubChem-53920817",,,,,,,,,,
ID_000543,CC(=[N+]=[N-])C(=O)[O-],-3.2472,,,PubChem-23192175,,,,,,,,,,
ID_000544,C=C(C[NH3+])C(=O)O,-3.24695,,,"PubChem-164000497,PubChem-21772377",,,,,,,,,,
ID_000545,N/C(CC(=O)NO)=N\O,-3.24683,,"ZINC000044551486,ZINC44551486","PubChem-12217614,PubChem-158754573",,,,,,,,,,44551486
ID_000546,C[C@@H](C(=O)O)c1ncc[nH]1,-3.24531,,ZINC000082410341,"PubChem-141518520,PubChem-141518524,PubChem-20849167,PubChem-96637282",,MCULE-2931636605,MolPort-022-468-668,,,,,,,82410341
ID_000547,c1c[nH]c(-c2nn[nH]n2)n1,-3.24208,,,PubChem-135702306,,,,,,,,,,
ID_000548,C[NH2+][C@H](C)C(=O)[O-],-3.23503,,ZINC03874422,PubChem-7059597,,,,,,,,,,
ID_000549,[H]/N=C\[C+](CC(=O)O)C(=O)O,-3.22975,,,PubChem-154096755,,,,,,,,,,
ID_000550,[NH3+][C@](O)(CO)C(=O)[O-],-3.22733,,,PubChem-88759792,,,,,,,,,,
ID_000551,O=C([O-])C/[N+]([O-])=N/[O-],-3.22146,,,PubChem-139092356,,,,,,,,,,
ID_000552,[NH3+][C@@H](CO)C(=O)[O-],-3.21972,,,"PubChem-139194664,PubChem-139194774",,,,,,,,,,
ID_000553,C=C(N=[N+]=[N-])C(=O)[O-],-3.21959,,,PubChem-22722162,,,,,,,,,,
ID_000554,C[C@H](N=C(N)N)C(=O)[O-],-3.21637,,,PubChem-19020668,,,,,,,,,,
ID_000555,C[C@H](O[N+](=O)[O-])C(=O)[O-],-3.21524,,,"PubChem-148248454,PubChem-87323702,PubChem-87324181",,,,,,,,,,
ID_000556,C[C@H](O[N+](=O)[O-])C(=O)O,-3.21523,,,"PubChem-15916219,PubChem-87601926",,,,,,,,,,
ID_000557,CC[C@](C)([NH3+])C(=O)[O-],-3.21435,,ZINC00901761,"PubChem-53395084,PubChem-6971275",,,Molport-019-995-569,,,,,,,
ID_000558,CC[C@@H]([NH3+])CC(=O)[O-],-3.20954,,ZINC12648171,PubChem-25417381,,,,,,,,,,
ID_000559,O=[S@]([O-])c1ncc[nH]1,-3.20222,,,"PubChem-130994714,PubChem-21988763",,"MCULE-7100570975,MCULE-8957451197",,,,,,,,
ID_000560,C[C@H](NN=[N+]=N)C(=O)O,-3.19766,,,"PubChem-88191623,PubChem-88191624",,,,,,,,,,
ID_000561,CC(=[OH+])C(=O)[O-],-3.19235,,,PubChem-101097058,,,,,,,,,,
ID_000562,C=C[C@](C)([NH3+])C(=O)[O-],-3.18438,,ZINC28770087,PubChem-11147692,,,,,,,,,,
ID_000563,C#CC[NH2+]CC(=O)[O-],-3.18156,,ZINC01858411,PubChem-37888492,,,,,,,,,,
ID_000564,N[C@@H](C(=O)O)[C](S)=[Fe+],-3.17923,,,PubChem-129704742,,,,,,,,,,
ID_000565,N#[N+][C@@H]1N=CC[N-]1,-3.1783,,,PubChem-44310823,CHEMBL71962,,,,,,,,,
ID_000566,O=C(O)C(F)(F)C[N+](=O)[O-],-3.17825,,,PubChem-87346601,,,,,,,,,,
ID_000567,CC(C)=[NH+]CC(=O)[O-],-3.17733,,ZINC34926230,PubChem-135045228,,,,,,,,,,
ID_000568,[C-]#[N+]CCC(=O)O,-3.17694,,ZINC000059286104,"PubChem-20184475,PubChem-88788134",,,,,,,,,,
ID_000569,CC/C(N)=N/C(=O)O,-3.17177,,,"PubChem-54134440,PubChem-143539490,PubChem-144268219",,,,,,,,,,
ID_000570,O=C(O)CC/[N+]([O-])=N/O,-3.17139,,,PubChem-137205675,,,,,,,,,,
ID_000571,NCC(=[NH2+])[NH2+]CC(=O)O,-3.16955,,,PubChem-10488390,,,,,,,,,,
ID_000572,N/N=C(\N)N(O)C(=O)O,-3.1677,,,PubChem-148241852,,,,,,,,,,
ID_000573,C[C@@H](N=[N+]=[N-])C(=O)[O-],-3.16712,,,PubChem-17841492,,,,,,,,,,
ID_000574,[H]/N=C(/N)[C@@H](N)C(=O)O,-3.16683,,,PubChem-22360541,,,,,,,,,,
